,PMG2,REC,MT_TOT,IDC,MT_TOT_TOT,IDC_TOT,PCT_MT,PCT_IDC
0,1,2,558313.0,2,7122330.85,1985,7.83890852248,0.100755667506
1,1,3,72831.55,1,7122330.85,1985,1.02258026949,0.0503778337531
2,1,4,2852789.6,17,7122330.85,1985,40.0541572707,0.856423173804
3,2,1,24163.0,1,7122330.85,1985,0.339256916154,0.0503778337531
4,2,2,108404.0,4,7122330.85,1985,1.5220298282,0.201511335013
5,2,3,369317.85,14,7122330.85,1985,5.18535094449,0.705289672544
6,2,4,1381702.8,61,7122330.85,1985,19.3995874258,3.07304785894
7,3,1,23759.5,8,7122330.85,1985,0.333591635946,0.403022670025
8,3,2,122584.6,34,7122330.85,1985,1.72113037967,1.71284634761
9,3,3,177750.85,35,7122330.85,1985,2.49568369883,1.76322418136
10,3,4,1057904.4,220,7122330.85,1985,14.8533453764,11.0831234257
11,4,1,22373.75,122,7122330.85,1985,0.314135224426,6.14609571788
12,4,2,86815.2,643,7122330.85,1985,1.21891557453,32.3929471033
13,4,3,80598.65,437,7122330.85,1985,1.1316330524,22.0151133501
14,4,4,183022.1,386,7122330.85,1985,2.56969388048,19.4458438287
0,1,1,558313.0,2,7122330.85,1985,7.83890852248,0.100755667506
