ID,IDC,MT_TOT,PMG,RECENCE
0,77,144.5,4. P,5
1,79,3165.7,3. M,1
2,83,7.6,4. P,13
3,89,631.5,4. P,1
4,90,432.5,4. P,5
5,93,3787.0,3. M,4
6,95,3405.5,3. M,0
7,96,541.5,4. P,0
8,102,24751.9,2. G,4
9,103,7198.9,3. M,0
10,104,2579.0,3. M,0
11,105,6223.5,3. M,0
12,106,6.5,4. P,2
13,133,5569.0,3. M,0
14,147,5156.5,3. M,9
15,151,9518.0,3. M,1
16,152,5089.5,3. M,0
17,153,115.0,4. P,13
18,160,62.0,4. P,1
19,168,18191.8,2. G,1
20,169,1214.5,4. P,1
21,172,12309.6,2. G,0
22,175,14336.5,2. G,9
23,181,21310.5,2. G,0
24,188,4106.0,3. M,0
25,194,2184.5,3. M,0
26,202,71.0,4. P,14
27,211,326.9,4. P,0
28,221,3.0,4. P,21
29,227,55479.3,1. TG,0
30,231,97.0,4. P,16
31,247,1081.0,4. P,5
32,249,616.5,4. P,0
33,250,869.0,4. P,9
34,269,45959.8,2. G,0
35,271,8039.5,3. M,0
36,273,821.0,4. P,16
37,275,1334.2,4. P,0
38,279,1914.0,3. M,0
39,302,1800.5,3. M,7
40,304,647.0,4. P,3
41,306,26.0,4. P,16
42,310,96.2,4. P,20
43,320,493.85,4. P,1
44,335,100.6,4. P,2
45,341,20.0,4. P,1
46,350,128.5,4. P,18
47,354,3071.0,3. M,0
48,374,341.35,4. P,10
49,378,1208.0,4. P,13
50,379,340.15,4. P,7
51,385,583.5,4. P,0
52,398,5.0,4. P,20
53,400,61.5,4. P,1
54,406,217.0,4. P,19
55,414,373.1,4. P,16
56,425,135.0,4. P,8
57,430,2993.5,3. M,6
58,469,202.0,4. P,7
59,471,410.5,4. P,8
60,491,10212.5,3. M,2
61,507,214.0,4. P,0
62,508,262.3,4. P,3
63,522,38.5,4. P,13
64,529,787.5,4. P,0
65,533,2.5,4. P,13
66,534,980.0,4. P,2
67,566,1769.5,3. M,8
68,581,1207.9,4. P,0
69,583,399068.0,1. TG,7
70,592,30.0,4. P,15
71,638,129.0,4. P,1
72,642,194.5,4. P,1
73,673,67.7,4. P,22
74,675,18157.1,2. G,0
75,686,3031.5,3. M,0
76,687,117.0,4. P,10
77,708,174.0,4. P,0
78,709,3863.5,3. M,0
79,715,1881.0,3. M,0
80,716,17899.1,2. G,0
81,728,532.5,4. P,15
82,731,185.5,4. P,19
83,736,7010.3,3. M,4
84,742,22.0,4. P,1
85,753,12184.7,2. G,0
86,755,1145.5,4. P,11
87,760,20.0,4. P,22
88,776,26896.5,2. G,4
89,781,18937.1,2. G,0
90,783,3897.0,3. M,1
91,785,558.5,4. P,0
92,787,542.0,4. P,0
93,792,14809.0,2. G,2
94,793,19758.05,2. G,5
95,795,384.5,4. P,2
96,799,51.0,4. P,12
97,802,1695.5,3. M,18
98,808,12.0,4. P,3
99,810,1650.0,4. P,1
100,813,2255.0,3. M,0
101,821,78471.5,1. TG,0
102,825,118.0,4. P,2
103,826,3170.0,3. M,0
104,828,2242.0,3. M,0
105,833,68230.8,1. TG,0
106,839,4.5,4. P,20
107,840,75246.0,1. TG,0
108,843,6.5,4. P,20
109,849,12.0,4. P,20
110,858,1954.7,3. M,1
111,862,21.0,4. P,8
112,868,45.0,4. P,3
113,872,8140.0,3. M,0
114,876,13.5,4. P,21
115,902,20.0,4. P,22
116,908,4949.0,3. M,0
