IDP	KEY	MT
1	201301	2005.9
1	201302	1122.5
1	201303	1763.5
1	201304	1814.8
1	201305	999.5
1	201306	2704.1
1	201307	3468.1
1	201308	4093.2
1	201309	1990.7
1	201310	2898.3
1	201311	3673.5
1	201312	776.0
1	201401	186.5
1	201402	5.0
1	201403	1289.5
1	201404	638.0
1	201405	1407.9
1	201406	1839.4
1	201407	1923.5
1	201408	2632.0
1	201409	3728.5
1	201410	1213.0
1	201411	444.0
2	201301	1071.1
2	201302	648.8
2	201303	704.3
2	201304	755.0
2	201305	624.4
2	201306	1619.0
2	201307	1779.5
2	201308	2127.8
2	201309	1228.2
2	201310	1509.0
2	201311	2845.5
2	201312	996.5
2	201401	44.5
2	201402	0.5
2	201403	761.1
2	201404	490.5
2	201405	883.9
2	201406	1069.0
2	201407	1526.5
2	201408	1268.0
2	201409	1597.7
2	201410	1009.0
2	201411	353.1
3	201301	784.0
3	201302	396.7
3	201303	599.4
3	201304	397.6
3	201305	358.9
3	201306	1088.7
3	201307	1034.7
3	201308	1233.2
3	201309	930.7
3	201310	995.0
3	201311	1511.3
3	201312	412.5
3	201401	48.5
3	201402	2.5
3	201403	597.0
3	201404	226.5
3	201405	416.6
3	201406	589.0
3	201407	648.0
3	201408	1114.0
3	201409	1119.5
3	201410	342.5
3	201411	264.0
5	201301	1419.1
5	201302	675.3
5	201303	707.1
5	201304	553.0
5	201305	885.8
5	201306	1622.3
5	201307	1473.8
5	201308	1353.8
5	201309	1504.5
5	201310	1886.1
5	201311	1619.0
5	201312	207.5
5	201401	151.5
5	201402	4.5
5	201403	539.0
5	201404	1024.5
5	201405	935.9
5	201406	881.9
5	201407	877.5
5	201408	1370.5
5	201409	1454.0
5	201410	1011.5
5	201411	378.5
6	201301	329.2
6	201302	79.0
6	201303	147.0
6	201304	184.5
6	201305	210.5
6	201306	741.3
6	201307	1068.5
6	201308	966.0
6	201309	519.0
6	201310	726.5
6	201311	309.0
6	201312	37.5
6	201403	79.0
6	201404	129.5
6	201405	1445.5
6	201406	962.0
6	201407	526.0
6	201408	1124.0
6	201409	1722.5
6	201410	829.5
6	201411	312.5
