ID,IDC,MT_TOT,PMG
0,77,144.5,4. P
1,79,3165.7,3. M
2,83,7.6,4. P
3,89,631.5,4. P
4,90,432.5,4. P
5,93,3787.0,3. M
6,95,3405.5,3. M
7,96,541.5,4. P
8,102,24751.9,2. G
9,103,7198.9,3. M
10,104,2579.0,3. M
11,105,6223.5,3. M
12,106,6.5,4. P
13,133,5569.0,3. M
14,147,5156.5,3. M
15,151,9518.0,3. M
16,152,5089.5,3. M
17,153,115.0,4. P
18,160,62.0,4. P
19,168,18191.8,2. G
20,169,1214.5,4. P
21,172,12309.6,2. G
22,175,14336.5,2. G
23,181,21310.5,2. G
24,188,4106.0,3. M
25,194,2184.5,3. M
26,202,71.0,4. P
27,211,326.9,4. P
28,221,3.0,4. P
29,227,55479.3,1. TG
30,231,97.0,4. P
31,247,1081.0,4. P
32,249,616.5,4. P
33,250,869.0,4. P
34,269,45959.8,2. G
35,271,8039.5,3. M
36,273,821.0,4. P
37,275,1334.2,4. P
38,279,1914.0,3. M
39,302,1800.5,3. M
40,304,647.0,4. P
41,306,26.0,4. P
42,310,96.2,4. P
43,320,493.85,4. P
44,335,100.6,4. P
45,341,20.0,4. P
46,350,128.5,4. P
47,354,3071.0,3. M
48,374,341.35,4. P
49,378,1208.0,4. P
50,379,340.15,4. P
51,385,583.5,4. P
52,398,5.0,4. P
53,400,61.5,4. P
54,406,217.0,4. P
55,414,373.1,4. P
56,425,135.0,4. P
57,430,2993.5,3. M
58,469,202.0,4. P
59,471,410.5,4. P
60,491,10212.5,3. M
61,507,214.0,4. P
62,508,262.3,4. P
63,522,38.5,4. P
64,529,787.5,4. P
65,533,2.5,4. P
66,534,980.0,4. P
67,566,1769.5,3. M
68,581,1207.9,4. P
69,583,399068.0,1. TG
70,592,30.0,4. P
71,638,129.0,4. P
72,642,194.5,4. P
73,673,67.7,4. P
74,675,18157.1,2. G
75,686,3031.5,3. M
76,687,117.0,4. P
77,708,174.0,4. P
78,709,3863.5,3. M
79,715,1881.0,3. M
80,716,17899.1,2. G
81,728,532.5,4. P
82,731,185.5,4. P
83,736,7010.3,3. M
84,742,22.0,4. P
85,753,12184.7,2. G
86,755,1145.5,4. P
87,760,20.0,4. P
88,776,26896.5,2. G
89,781,18937.1,2. G
90,783,3897.0,3. M
91,785,558.5,4. P
92,787,542.0,4. P
93,792,14809.0,2. G
94,793,19758.05,2. G
95,795,384.5,4. P
96,799,51.0,4. P
97,802,1695.5,3. M
98,808,12.0,4. P
99,810,1650.0,4. P
100,813,2255.0,3. M
101,821,78471.5,1. TG
102,825,118.0,4. P
103,826,3170.0,3. M
104,828,2242.0,3. M
105,833,68230.8,1. TG
106,839,4.5,4. P
107,840,75246.0,1. TG
108,843,6.5,4. P
109,849,12.0,4. P
110,858,1954.7,3. M
111,862,21.0,4. P
112,868,45.0,4. P
113,872,8140.0,3. M
114,876,13.5,4. P
115,902,20.0,4. P
116,908,4949.0,3. M
117,911,3.0,4. P
118,912,502.5,4. P
119,913,6997.65,3. M
120,915,1745.0,3. M
121,917,1023.5,4. P
122,923,9378.5,3. M
123,925,4979.5,3. M
124,926,3943.9,3. M
125,927,1188.0,4. P
126,930,15.0,4. P
127,939,447.5,4. P
128,940,25.0,4. P
129,942,26.0,4. P
130,944,47.0,4. P
131,946,4405.65,3. M
132,948,179.5,4. P
133,949,55.0,4. P
134,951,2858.8,3. M
135,952,39.0,4. P
136,954,20.0,4. P
137,955,0.5,4. P
138,958,1500.7,4. P
139,959,27.0,4. P
140,961,9790.5,3. M
141,963,314.0,4. P
142,967,100.0,4. P
143,968,6.0,4. P
144,969,98.0,4. P
145,970,61.0,4. P
146,972,25.0,4. P
