DATE	MT	MT2	IDC
2013-01-01	1376.5	315	24
2013-01-07	741.7	351	20
2013-01-08	1548.1	425	27
2013-01-15	2030.2	522	28
2013-01-21	707.3	230	14
2013-01-22	1455.2	403	24
2013-01-29	1563.4	444	27
2013-02-04	672.6	270	11
2013-02-05	1457.1	381	26
2013-02-15	132.5	13	3
2013-02-16	996.5	329	24
2013-02-18	459.9	197	16
2013-02-19	1310.2	333	28
2013-02-20	93.0	18	2
2013-02-21	482.0	109	11
2013-02-22	1193.0	300	20
2013-02-23	1278.0	333	18
2013-02-24	648.2	140	26
2013-02-25	516.5	144	16
2013-02-26	1010.0	301	22
2013-02-27	323.8	113	15
2013-02-28	514.0	147	15
2013-03-01	732.0	245	19
2013-03-02	1006.0	238	20
2013-03-03	806.5	323	23
2013-03-04	1124.5	457	21
2013-03-05	1827.8	679	30
2013-03-06	976.0	280	19
2013-03-07	574.5	243	16
2013-03-08	1287.5	254	22
2013-03-09	1076.0	329	29
2013-03-10	1645.5	536	30
2013-03-11	1090.5	298	26
2013-03-12	820.0	214	22
2013-03-13	1898.0	479	35
2013-03-14	1587.0	285	25
2013-03-15	2707.7	664	46
2013-03-16	2248.5	389	25
2013-03-17	973.5	276	31
2013-03-18	2832.3	484	40
2013-03-19	2820.0	354	33
2013-03-20	2280.1	395	32
2013-03-21	992.6	377	32
2013-03-22	932.35	296	28
2013-03-23	2340.3	526	51
2013-03-24	1457.8	385	43
2013-03-25	2950.0	472	30
2013-03-26	991.6	355	31
2013-03-27	1646.6	344	31
2013-03-28	2345.0	383	29
2013-03-29	1331.5	394	30
2013-03-30	2585.7	754	51
2013-03-31	1374.1	321	30
2013-04-01	1736.05	631	36
2013-04-02	2088.35	508	35
2013-04-03	1464.75	356	34
2013-04-04	1988.5	397	38
2013-04-05	1423.25	401	30
2013-04-06	3827.2	448	37
2013-04-07	1555.25	351	30
2013-04-08	1432.1	418	28
2013-04-09	2144.1	637	40
2013-04-10	2090.65	416	37
2013-04-11	2043.95	521	42
2013-04-12	5449.5	867	49
2013-04-13	1253.5	335	38
2013-04-14	1527.65	218	31
2013-04-15	1752.7	269	32
2013-04-16	1589.2	306	36
2013-04-17	3580.5	491	35
2013-04-18	707.0	240	31
2013-04-19	3437.55	685	53
2013-04-20	1105.75	341	34
2013-04-21	898.3	167	30
2013-04-22	1131.0	250	33
2013-04-23	989.5	296	34
2013-04-24	804.6	240	30
2013-04-25	936.5	239	25
2013-04-26	3183.4	819	53
2013-04-27	1273.8	303	33
2013-04-28	2082.75	295	31
2013-04-29	1631.6	297	30
2013-04-30	1639.0	369	33
2013-05-01	1633.4	576	43
2013-05-02	1159.25	308	35
2013-05-03	2653.3	525	31
2013-05-04	1743.45	472	41
2013-05-05	1156.7	365	34
2013-05-06	1851.2	372	29
2013-05-07	1723.0	359	35
2013-05-08	1373.0	315	27
2013-05-09	4995.2	838	54
2013-05-10	3016.75	564	44
2013-05-11	2922.3	570	44
2013-05-12	2065.8	505	37
2013-05-13	1312.6	453	44
2013-05-14	2886.5	657	45
2013-05-15	2395.0	579	44
2013-05-16	3327.75	505	46
2013-05-17	4695.2	625	48
2013-05-18	3576.6	895	56
2013-05-19	2770.1	691	53
2013-05-20	5797.5	613	51
2013-05-21	3409.0	603	53
2013-05-22	3521.0	471	45
2013-05-23	4063.6	624	50
2013-05-24	4172.0	583	54
2013-05-25	3146.5	782	66
2013-05-26	2543.25	697	51
2013-05-27	3279.6	531	42
2013-05-28	3823.0	756	54
2013-05-29	3048.6	707	61
2013-05-30	5057.7	930	63
2013-05-31	4565.7	944	68
2013-06-01	4156.5	1030	68
2013-06-02	3256.4	706	61
2013-06-03	1864.2	630	48
2013-06-04	2421.9	654	54
2013-06-05	2779.0	767	55
2013-06-06	3246.25	803	57
2013-06-07	4677.25	1197	72
2013-06-08	4824.95	1072	72
2013-06-09	2520.75	517	43
2013-06-10	1874.35	546	50
2013-06-11	3832.3	767	53
2013-06-12	4171.15	790	65
2013-06-13	2450.65	582	46
2013-06-14	6398.8	957	73
2013-06-15	5745.9	1009	67
2013-06-16	2518.65	573	51
2013-06-17	3314.3	575	46
2013-06-18	5716.6	655	49
2013-06-19	2726.6	589	47
2013-06-20	4535.9	678	46
2013-06-21	7385.2	1182	73
2013-06-22	4955.5	870	64
2013-06-23	9241.6	699	48
2013-06-24	3115.9	913	63
2013-06-25	9855.8	864	54
2013-06-26	2603.8	595	45
2013-06-27	3881.5	783	56
2013-06-28	7723.8	1228	77
2013-06-29	5092.5	1046	68
2013-06-30	2930.25	538	48
2013-07-01	2765.8	814	64
2013-07-02	4502.5	730	54
2013-07-03	3535.8	627	53
2013-07-04	2496.1	493	52
2013-07-05	4626.9	795	55
2013-07-06	7658.9	957	67
2013-07-07	2254.6	550	52
2013-07-08	2527.9	626	56
2013-07-09	4257.8	715	49
2013-07-10	16086.8	516	54
2013-07-11	2148.7	375	49
2013-07-12	4144.3	791	56
2013-07-13	4622.0	952	68
2013-07-14	3182.0	529	53
2013-07-15	2069.3	549	55
2013-07-16	2362.5	464	48
2013-07-17	1630.35	318	35
2013-07-18	2009.1	449	47
2013-07-19	5452.1	1037	81
2013-07-20	3930.05	579	56
2013-07-21	2552.55	521	47
2013-07-22	4296.85	644	58
2013-07-23	4653.35	667	45
2013-07-24	5546.6	575	56
2013-07-25	4877.5	866	55
2013-07-26	6801.0	1355	76
2013-07-27	7066.6	800	70
2013-07-28	10243.4	880	66
2013-07-29	5179.75	986	72
2013-07-30	6730.5	937	62
2013-07-31	3629.6	794	65
2013-08-01	4310.3	804	57
2013-08-02	6231.7	1027	63
2013-08-03	5181.15	1215	81
2013-08-04	3750.5	798	53
2013-08-05	4108.3	1105	78
2013-08-06	7362.2	794	59
2013-08-07	4528.8	778	56
2013-08-08	6776.4	921	58
2013-08-09	7770.65	1462	82
2013-08-10	6712.2	934	67
2013-08-11	5791.8	1077	87
2013-08-12	4988.6	1100	76
2013-08-13	3916.3	697	54
2013-08-14	6241.0	772	65
2013-08-15	3934.2	717	60
2013-08-16	3344.3	542	55
2013-08-17	5359.1	989	73
2013-08-18	3497.6	702	71
2013-08-19	3671.6	887	79
2013-08-20	2239.1	623	65
2013-08-21	3471.05	764	68
2013-08-22	3415.05	675	64
2013-08-23	5571.4	1021	83
2013-08-24	4794.9	1206	92
2013-08-25	3468.3	688	68
2013-08-26	5385.45	811	79
2013-08-27	3327.55	562	54
2013-08-28	2317.25	527	57
2013-08-29	2547.75	584	48
2013-08-30	3725.4	777	66
2013-08-31	6468.35	1280	85
2013-09-01	5078.6	1156	88
2013-09-02	5276.85	766	68
2013-09-03	3280.75	779	71
2013-09-04	1867.5	521	61
2013-09-05	2451.75	591	57
2013-09-06	4338.35	654	68
2013-09-07	2396.95	662	75
2013-09-08	8920.5	1243	80
2013-09-09	2185.0	446	65
2013-09-10	10346.5	836	74
2013-09-11	3878.1	1131	89
2013-09-12	1905.5	542	55
2013-09-13	4700.2	835	72
2013-09-14	4588.75	999	87
2013-09-15	5137.95	766	61
2013-09-16	2919.5	885	76
2013-09-17	4372.0	957	77
2013-09-18	2975.45	791	70
2013-09-19	3754.5	608	63
2013-09-20	4092.2	788	77
2013-09-21	3094.8	657	58
2013-09-22	4915.75	998	86
2013-09-23	2796.5	760	60
2013-09-24	5622.4	706	58
2013-09-25	2616.0	728	61
2013-09-26	5286.3	700	64
2013-09-27	6082.5	1012	73
2013-09-28	5123.75	1075	75
2013-09-29	6032.2	1123	90
2013-09-30	3475.35	842	76
2013-10-01	3056.8	815	69
2013-10-02	3158.15	1088	61
2013-10-03	2848.2	792	60
2013-10-04	4522.65	870	77
2013-10-05	6587.2	1306	86
2013-10-06	4678.2	879	76
2013-10-07	2875.6	738	67
2013-10-08	5019.9	1048	86
2013-10-09	3396.4	576	57
2013-10-10	5184.9	834	74
2013-10-11	5001.75	803	72
2013-10-12	3890.3	1078	77
2013-10-13	3249.25	891	77
2013-10-14	3434.45	1003	77
2013-10-15	5451.8	1183	91
2013-10-16	2103.5	651	67
2013-10-17	2762.0	702	67
2013-10-18	4927.25	834	74
2013-10-19	4433.5	953	71
2013-10-20	3129.0	616	66
2013-10-21	2310.1	579	62
2013-10-22	3196.75	624	67
2013-10-23	4641.1	627	70
2013-10-24	3985.25	612	58
2013-10-25	4308.5	645	67
2013-10-26	3126.85	512	59
2013-10-27	4251.1	1103	88
2013-10-28	3605.5	1036	80
2013-10-29	6084.7	1015	77
2013-10-30	4495.9	855	70
2013-10-31	3337.55	904	73
2013-11-01	8358.25	1785	103
2013-11-02	4776.35	1001	92
2013-11-03	6484.2	803	75
2013-11-04	6082.15	1231	93
2013-11-05	4902.1	1097	95
2013-11-06	4087.5	909	73
2013-11-07	3170.8	989	73
2013-11-08	5734.9	1164	91
2013-11-09	6052.85	1414	102
2013-11-10	3797.95	856	77
2013-11-11	9228.2	2010	111
2013-11-12	5761.4	1210	83
2013-11-13	3147.0	776	67
2013-11-14	5232.05	1371	85
2013-11-15	10551.25	1791	120
2013-11-16	8725.75	1378	101
2013-11-17	6614.1	754	77
2013-11-18	5188.7	1036	92
2013-11-19	7265.85	1105	84
2013-11-20	4264.7	1151	80
2013-11-21	3976.0	1109	83
2013-11-22	8820.1	1764	111
2013-11-23	9359.6	1040	102
2013-11-24	6386.5	816	78
2013-11-25	11549.0	1611	98
2013-11-26	14021.75	1481	102
2013-11-27	11043.4	1227	92
2013-11-28	4827.05	1118	88
2013-11-29	7414.55	1426	90
2013-11-30	6857.45	1244	94
2013-12-01	12980.3	1313	98
2013-12-02	17671.6	1375	85
2013-12-03	7748.25	1340	94
2013-12-04	10032.1	1961	113
2013-12-05	14241.85	1290	89
2013-12-06	15389.4	1624	112
2013-12-07	25726.95	1170	97
2013-12-08	16559.35	1175	105
2013-12-09	21811.5	1332	96
2013-12-10	16505.9	1419	101
2013-12-11	27164.0	1893	113
2013-12-12	38672.0	1281	98
2013-12-13	37223.85	1384	94
2013-12-14	107854.25	1416	105
2013-12-15	31504.5	1184	100
2013-12-16	32965.7	1197	90
2013-12-17	37460.95	991	86
2013-12-18	40147.25	1598	104
2013-12-19	46890.9	1290	103
2013-12-20	73236.2	1343	93
2013-12-21	12525.0	1495	100
2013-12-22	7400.3	1251	105
2013-12-23	10339.6	2005	132
2013-12-24	27905.6	1559	121
2013-12-25	13357.0	2729	139
2013-12-26	10419.5	1360	99
2013-12-27	9390.85	1810	125
2013-12-28	9173.0	1783	138
2013-12-29	14906.6	1576	146
2013-12-30	41232.95	1698	128
2013-12-31	12409.45	2185	140
2014-01-01	11313.2	1890	124
2014-01-02	8560.75	1839	111
2014-01-03	7496.5	1511	112
2014-01-04	22217.7	1961	132
2014-01-05	10139.35	1787	129
2014-01-06	19852.8	2098	151
2014-01-07	12199.55	2247	156
2014-01-08	25576.85	1743	134
2014-01-09	15252.8	1695	131
2014-01-10	8375.1	1418	131
2014-01-11	11592.05	1946	135
2014-01-12	17896.2	2046	147
2014-01-13	10320.1	1777	149
2014-01-14	14344.25	2364	165
2014-01-15	11896.4	1739	133
2014-01-16	16107.7	1847	138
2014-01-17	8401.2	1421	124
2014-01-18	17639.45	2223	147
2014-01-19	14070.1	2346	156
2014-01-20	11607.2	2086	145
2014-01-21	16122.15	2106	155
2014-01-22	36934.4	1855	136
2014-01-23	60934.0	1910	146
2014-01-24	26024.6	1590	120
2014-01-25	16634.1	1763	142
2014-01-26	15855.6	3274	207
2014-01-27	7052.95	2144	149
2014-01-28	9591.55	2715	171
2014-01-29	9441.75	2820	159
2014-01-30	10653.9	2880	172
2014-01-31	8232.4	2476	168
2014-02-01	11238.35	3162	199
2014-02-02	15770.3	2392	192
2014-02-03	27088.8	2652	187
2014-02-04	18933.8	2979	219
2014-02-05	16196.7	3073	217
2014-02-06	18082.0	2946	213
2014-02-07	12511.7	2456	208
2014-02-08	13085.3	3308	229
2014-02-09	19725.6	3554	244
2014-02-10	10156.6	2476	200
2014-02-11	16328.55	3967	238
2014-02-12	16044.2	2347	191
2014-02-13	19312.4	2926	205
2014-02-14	35327.2	2883	209
2014-02-15	51980.0	2965	208
2014-02-16	30102.95	3108	220
2014-02-17	41219.75	3186	213
2014-02-18	59650.55	3833	238
2014-02-19	45680.5	2659	190
2014-02-20	52632.0	2786	197
2014-02-21	16900.15	3065	196
2014-02-22	11954.65	3282	206
2014-02-23	10945.5	2813	209
2014-02-24	7564.25	1995	177
2014-02-25	10258.0	2377	173
2014-02-26	9066.85	2468	175
2014-02-27	14391.05	3140	227
2014-02-28	23230.3	3522	237
2014-03-01	20589.15	3445	228
2014-03-02	9629.0	2325	177
2014-03-03	18391.5	2827	213
2014-03-04	33760.95	3709	234
2014-03-05	18030.25	2697	193
2014-03-06	52924.6	2418	185
2014-03-07	38540.9	2621	197
2014-03-08	18602.0	2376	186
2014-03-09	11168.9	2358	179
2014-03-10	9518.0	2063	165
2014-03-11	22100.55	2524	195
2014-03-12	12874.05	2280	175
2014-03-13	24328.9	2862	196
2014-03-14	24612.6	3203	212
2014-03-15	26404.55	2555	188
2014-03-16	14419.2	1850	169
2014-03-17	19460.0	2286	194
2014-03-18	17189.55	2641	197
2014-03-19	10438.2	2268	161
2014-03-20	10375.45	2362	178
2014-03-21	22092.8	3463	205
2014-03-22	18867.8	2904	196
2014-03-23	13094.2	2350	170
2014-03-24	14281.1	2647	179
2014-03-25	17918.95	3006	202
2014-03-26	12618.3	2390	174
2014-03-27	11939.75	2433	173
2014-03-28	18527.05	2805	216
2014-03-29	10823.15	2411	168
2014-03-30	14730.05	2315	167
2014-03-31	9959.5	2555	154
2014-04-01	11909.75	3003	171
2014-04-02	8343.4	2510	168
2014-04-03	10409.1	2448	163
2014-04-04	10403.6	2939	178
2014-04-05	11000.35	2903	199
2014-04-06	9320.65	2518	172
2014-04-07	11597.85	2039	144
2014-04-08	14648.6	2483	176
2014-04-09	9179.25	2528	174
2014-04-10	17919.5	2689	169
2014-04-11	18437.75	2538	171
2014-04-12	19674.9	2872	184
2014-04-13	19284.0	2515	159
2014-04-14	9496.3	2615	169
2014-04-15	17948.35	3097	176
2014-04-16	8045.4	2111	156
2014-04-17	15994.5	2498	148
2014-04-18	28077.1	3001	163
2014-04-19	23424.35	3100	181
2014-04-20	15282.0	2381	151
2014-04-21	28426.15	2475	156
2014-04-22	19789.9	2461	165
2014-04-23	14669.55	1838	160
2014-04-24	20934.4	2335	167
2014-04-25	14183.2	2308	180
2014-04-26	10947.1	2114	161
2014-04-27	9891.1	1850	164
2014-04-28	13990.8	2339	183
2014-04-29	9937.1	2366	166
2014-04-30	6588.35	1944	152
2014-05-01	11359.9	2951	171
2014-05-02	10053.05	2381	170
2014-05-03	20292.7	2837	188
2014-05-04	17598.25	2388	169
2014-05-05	13851.4	2104	157
2014-05-06	12290.25	2364	167
2014-05-07	10218.85	1888	161
2014-05-08	9528.7	2151	158
2014-05-09	14808.9	2642	182
2014-05-10	17637.25	3555	192
2014-05-11	8672.2	2309	183
2014-05-12	9552.55	2614	172
2014-05-13	10884.45	2690	174
2014-05-14	14816.25	2196	159
2014-05-15	13518.9	2171	149
2014-05-16	12127.1	2358	166
2014-05-17	14676.3	2702	161
2014-05-18	10843.7	2593	163
2014-05-19	6552.05	2222	146
2014-05-20	11300.4	3616	177
2014-05-21	7932.45	2386	157
2014-05-22	10026.4	2506	148
2014-05-23	11669.65	3584	185
2014-05-24	11702.35	2986	183
2014-05-25	8164.4	2213	151
2014-05-26	7879.85	2425	153
2014-05-27	12088.6	3206	174
2014-05-28	8814.6	2345	171
2014-05-29	16619.0	3449	189
2014-05-30	53954.15	2668	195
2014-05-31	14125.05	2948	183
2014-06-01	14174.75	3221	194
2014-06-02	17680.55	2385	158
2014-06-03	12866.8	2854	193
2014-06-04	14227.9	2794	189
2014-06-05	13416.45	2822	173
2014-06-06	17267.2	3633	195
2014-06-07	11266.9	3142	208
2014-06-08	7241.8	2378	166
2014-06-09	10258.05	3241	181
2014-06-10	12057.2	2859	200
2014-06-11	11195.1	2597	178
2014-06-12	10965.4	2593	179
2014-06-13	12870.45	2822	202
2014-06-14	15301.0	3268	215
2014-06-15	12177.5	2970	184
2014-06-16	11383.3	2559	148
2014-06-17	9415.1	2260	152
2014-06-18	17198.0	2299	165
2014-06-19	7012.7	2279	168
2014-06-20	17770.2	2461	175
2014-06-21	8569.8	2309	176
2014-06-22	13375.65	2453	181
2014-06-23	7007.3	2266	156
2014-06-24	20913.4	2486	186
2014-06-25	15893.8	2382	163
2014-06-26	13657.9	2650	185
2014-06-27	11218.15	3052	200
2014-06-28	14802.1	3217	198
2014-06-29	11581.4	2946	192
2014-06-30	13709.7	3066	184
2014-07-01	15032.6	2637	181
2014-07-02	12619.6	2147	161
2014-07-03	14637.1	2588	178
2014-07-04	10337.8	3095	180
2014-07-05	11086.65	3034	195
2014-07-06	15148.25	3592	198
2014-07-07	13834.7	2975	182
2014-07-08	16272.35	3566	222
2014-07-09	14017.25	3097	200
2014-07-10	12359.8	2821	191
2014-07-11	16235.0	2945	198
2014-07-12	13770.75	2822	204
2014-07-13	17483.8	2978	197
2014-07-14	9436.95	2652	176
2014-07-15	11670.6	2584	188
2014-07-16	8013.7	1850	151
2014-07-17	11353.45	2032	171
2014-07-18	15081.05	2730	193
2014-07-19	11412.0	2377	187
2014-07-20	15536.85	2753	191
2014-07-21	17793.35	3513	202
2014-07-22	10544.25	2860	164
2014-07-23	9117.45	2815	175
2014-07-24	10599.8	2400	182
2014-07-25	13356.4	3111	202
2014-07-26	9822.25	2862	204
2014-07-27	17207.25	3184	204
2014-07-28	12846.85	3092	217
2014-07-29	13913.9	3583	207
2014-07-30	13039.8	2681	190
2014-07-31	13196.0	3092	192
2014-08-01	13796.3	3302	207
2014-08-02	14697.75	3587	229
2014-08-03	9288.05	2746	191
2014-08-04	8392.05	2732	181
2014-08-05	11092.35	3023	184
2014-08-06	10662.35	2601	198
2014-08-07	10705.35	2902	193
2014-08-08	14156.4	3583	210
2014-08-09	8819.2	3159	192
2014-08-10	9545.35	3735	230
2014-08-11	8597.7	2701	209
2014-08-12	8318.85	2750	187
2014-08-13	7425.3	2442	184
2014-08-14	10227.1	2661	190
2014-08-15	19140.55	3100	201
2014-08-16	16228.4	2990	202
2014-08-17	18694.8	3262	199
2014-08-18	11535.7	2767	194
2014-08-19	7510.5	2453	174
2014-08-20	6598.95	2234	174
2014-08-21	8619.35	2444	169
2014-08-22	14194.35	3796	216
2014-08-23	16431.9	2857	220
2014-08-24	12395.15	2512	181
2014-08-25	15280.6	2897	199
2014-08-26	11338.55	2568	166
2014-08-27	10255.1	2730	181
2014-08-28	13650.45	2192	165
2014-08-29	30146.45	3438	196
2014-08-30	19118.35	3476	223
2014-08-31	14014.9	3223	218
2014-09-01	9404.55	2324	203
2014-09-02	13236.75	3397	242
2014-09-03	10129.3	2067	176
2014-09-04	13532.05	2981	206
2014-09-05	13169.75	2828	212
2014-09-06	12931.55	2913	212
2014-09-07	9470.25	2832	206
2014-09-08	15065.5	3242	217
2014-09-09	16032.3	3351	206
2014-09-10	8121.0	2232	181
2014-09-11	15639.65	2603	184
2014-09-12	20214.5	3084	207
2014-09-13	17019.7	2906	209
2014-09-14	14722.7	3360	218
2014-09-15	11104.5	2348	173
2014-09-16	15457.35	3319	182
2014-09-17	9816.4	2984	189
2014-09-18	7131.1	2536	182
2014-09-19	9572.5	2940	195
2014-09-20	9957.25	2936	195
2014-09-21	9532.3	2605	191
2014-09-22	10394.2	2481	181
2014-09-23	15422.8	3037	211
2014-09-24	18112.95	2536	181
2014-09-25	20172.1	2234	162
2014-09-26	29499.0	3266	189
2014-09-27	26753.45	2927	190
2014-09-28	29124.2	2978	217
2014-09-29	17119.8	2750	183
2014-09-30	16171.4	2653	181
2014-10-01	19479.85	2778	196
2014-10-02	8259.0	2011	167
2014-10-03	16250.4	3479	200
2014-10-04	18849.4	3667	214
2014-10-05	15845.8	3385	228
2014-10-06	13918.45	2434	188
2014-10-07	17142.05	3144	223
2014-10-08	11533.4	2476	193
2014-10-09	18603.2	2804	197
2014-10-10	21444.6	2906	222
2014-10-11	20449.35	2891	223
2014-10-12	9084.0	2241	187
2014-10-13	24443.2	2996	214
2014-10-14	14359.15	3458	222
2014-10-15	20504.2	2778	190
2014-10-16	22120.1	2666	193
2014-10-17	33214.35	3305	202
