IDP	KEY	MT
1	2013-01-01	2005.9
1	2013-02-01	1122.5
1	2013-03-01	1763.5
1	2013-04-01	1814.8
1	2013-05-01	999.5
1	2013-06-01	2704.1
1	2013-07-01	3468.1
1	2013-08-01	4093.2
1	2013-09-01	1990.7
1	2013-10-01	2898.3
1	2013-11-01	3673.5
1	2013-12-01	776.0
1	2014-01-01	186.5
1	2014-02-01	5.0
1	2014-03-01	1289.5
1	2014-04-01	638.0
1	2014-05-01	1407.9
1	2014-06-01	1839.4
1	2014-07-01	1923.5
1	2014-08-01	2632.0
1	2014-09-01	3728.5
1	2014-10-01	1213.0
1	2014-11-01	444.0
2	2013-01-01	1071.1
2	2013-02-01	648.8
2	2013-03-01	704.3
2	2013-04-01	755.0
2	2013-05-01	624.4
2	2013-06-01	1619.0
2	2013-07-01	1779.5
2	2013-08-01	2127.8
2	2013-09-01	1228.2
2	2013-10-01	1509.0
2	2013-11-01	2845.5
2	2013-12-01	996.5
2	2014-01-01	44.5
2	2014-02-01	0.5
2	2014-03-01	761.1
2	2014-04-01	490.5
2	2014-05-01	883.9
2	2014-06-01	1069.0
2	2014-07-01	1526.5
2	2014-08-01	1268.0
2	2014-09-01	1597.7
2	2014-10-01	1009.0
2	2014-11-01	353.1
3	2013-01-01	784.0
3	2013-02-01	396.7
3	2013-03-01	599.4
3	2013-04-01	397.6
3	2013-05-01	358.9
3	2013-06-01	1088.7
3	2013-07-01	1034.7
3	2013-08-01	1233.2
3	2013-09-01	930.7
3	2013-10-01	995.0
3	2013-11-01	1511.3
3	2013-12-01	412.5
3	2014-01-01	48.5
3	2014-02-01	2.5
3	2014-03-01	597.0
3	2014-04-01	226.5
3	2014-05-01	416.6
3	2014-06-01	589.0
3	2014-07-01	648.0
3	2014-08-01	1114.0
3	2014-09-01	1119.5
3	2014-10-01	342.5
3	2014-11-01	264.0
5	2013-01-01	1419.1
5	2013-02-01	675.3
5	2013-03-01	707.1
5	2013-04-01	553.0
5	2013-05-01	885.8
5	2013-06-01	1622.3
5	2013-07-01	1473.8
5	2013-08-01	1353.8
5	2013-09-01	1504.5
5	2013-10-01	1886.1
5	2013-11-01	1619.0
5	2013-12-01	207.5
5	2014-01-01	151.5
5	2014-02-01	4.5
5	2014-03-01	539.0
5	2014-04-01	1024.5
5	2014-05-01	935.9
5	2014-06-01	881.9
5	2014-07-01	877.5
5	2014-08-01	1370.5
5	2014-09-01	1454.0
5	2014-10-01	1011.5
5	2014-11-01	378.5
6	2013-01-01	329.2
6	2013-02-01	79.0
6	2013-03-01	147.0
6	2013-04-01	184.5
6	2013-05-01	210.5
6	2013-06-01	741.3
6	2013-07-01	1068.5
6	2013-08-01	966.0
6	2013-09-01	519.0
6	2013-10-01	726.5
6	2013-11-01	309.0
6	2013-12-01	37.5
6	2014-03-01	79.0
6	2014-04-01	129.5
6	2014-05-01	1445.5
6	2014-06-01	962.0
6	2014-07-01	526.0
6	2014-08-01	1124.0
6	2014-09-01	1722.5
6	2014-10-01	829.5
6	2014-11-01	312.5
7	2013-01-01	2690.7
7	2013-02-01	1376.5
7	2013-03-01	1095.0
7	2013-04-01	625.0
7	2013-05-01	1003.0
7	2013-06-01	2288.0
7	2013-07-01	2703.5
7	2013-08-01	3460.6
7	2013-09-01	1979.3
7	2013-10-01	2176.2
7	2013-11-01	2542.0
7	2013-12-01	258.0
7	2014-01-01	94.0
7	2014-02-01	29.5
7	2014-03-01	1314.0
7	2014-04-01	1434.5
7	2014-05-01	2789.0
7	2014-06-01	1957.5
7	2014-07-01	2933.5
7	2014-08-01	2918.8
7	2014-09-01	3364.6
7	2014-10-01	1341.0
7	2014-11-01	712.5
8	2013-01-01	646.0
8	2013-02-01	282.0
8	2013-03-01	753.5
8	2013-04-01	393.5
8	2013-05-01	723.5
8	2013-06-01	1019.5
8	2013-07-01	981.0
8	2013-08-01	772.5
8	2013-09-01	498.0
8	2013-10-01	255.0
8	2013-11-01	1709.5
8	2013-12-01	536.5
8	2014-03-01	85.5
8	2014-04-01	992.0
8	2014-05-01	6.5
11	2013-01-01	476.4
11	2013-02-01	448.0
11	2013-03-01	631.5
11	2013-04-01	120.5
11	2013-05-01	285.0
11	2013-06-01	710.5
11	2013-07-01	229.9
11	2013-08-01	746.5
11	2013-09-01	1183.0
11	2013-10-01	654.5
11	2013-11-01	310.0
11	2013-12-01	3.0
11	2014-03-01	1096.0
11	2014-04-01	312.0
11	2014-05-01	3.0
18	2013-02-01	1261.5
18	2013-03-01	18540.5
18	2013-04-01	24837.0
18	2013-05-01	36061.0
18	2013-06-01	51678.0
18	2013-07-01	60513.0
18	2013-08-01	46967.5
