ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
0,0,77,144.5,164,2014-06-01,2013-02-01,24174,24158,,30.0,6.5,,15.0,,,,,16.5,11.0,22.0,24.0,7.0,7.0,2.5,2.0,1.0,,,,,,,1.5,,,,2.0,,,0.5,69.5,1.0,11.0,,3.0,,7.0,,12.0,0.5,35.5,,1.0,,4. P,4,3,5
1,1,79,3165.7,360,2014-10-01,2013-01-01,24178,24157,37.5,643.5,937.8,132.7,,,,,,5.5,10.0,1124.0,195.2,28.0,21.0,0.5,4.0,,2.0,,,24.0,,1.5,,,,,,37.5,28.0,69.0,95.0,617.0,20.5,440.0,700.5,,33.5,77.5,942.5,10.5,53.0,,39.2,0.5,3. M,3,4,1
2,2,83,7.6,6,2013-10-01,2013-04-01,24166,24160,,,,2.5,,,1.0,,,4.1,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,2.0,,2.0,,2.1,,4. P,4,1,13
3,3,89,631.5,1046,2014-10-01,2013-03-01,24178,24159,,,2.0,2.5,1.5,2.0,2.0,,,24.5,45.0,51.5,67.0,23.0,309.5,86.5,2.0,,3.0,8.5,,1.0,,1.0,1.5,1.5,,,2.5,,,468.0,101.5,4.0,2.5,,0.5,,9.0,16.0,10.0,0.5,11.0,1.0,1.0,,4. P,4,4,1
4,4,90,432.5,210,2014-06-01,2013-01-01,24174,24157,39.5,9.5,1.0,21.5,51.5,23.0,,7.0,46.5,33.5,69.5,58.5,40.0,15.0,1.0,,4.0,11.5,,,,,,47.0,56.0,15.0,6.5,,10.0,,42.5,72.0,142.0,,27.5,,3.0,,,,,,11.0,,,,4. P,4,3,5
5,5,93,3787.0,759,2014-07-01,2013-05-01,24175,24161,,,,,96.0,183.5,87.0,134.0,582.5,346.5,163.0,711.0,760.0,202.5,68.0,146.0,163.0,129.0,15.0,,,,,83.0,46.0,31.0,2.0,3.0,5.5,2.0,13.0,1358.0,1400.0,27.5,337.5,29.0,11.5,,0.5,41.0,374.0,1.5,14.0,7.0,,,3. M,3,3,4
6,6,95,3405.5,1190,2014-11-01,2013-01-01,24179,24157,403.5,261.0,229.5,24.5,6.0,108.5,272.0,,,,40.5,,211.5,425.0,148.5,,120.5,,,166.5,182.5,632.5,173.0,45.0,17.0,39.0,108.0,341.0,777.5,395.5,172.0,151.0,142.0,12.0,4.0,33.0,,,265.5,214.5,4.0,,669.0,15.5,,,3. M,3,4,0
7,7,96,541.5,126,2014-11-01,2013-01-01,24179,24157,73.5,87.5,73.0,15.5,30.0,17.5,49.5,31.5,,40.0,63.5,11.5,18.5,7.5,,,12.0,7.5,,,,,3.0,38.0,12.0,1.0,,112.0,1.0,159.5,103.5,38.5,26.5,1.5,0.5,0.5,,,2.5,,,,10.0,34.5,,,4. P,4,4,0
8,8,102,24751.9,852,2014-07-01,2013-02-01,24175,24158,,49.5,940.5,1090.0,784.0,1647.0,10235.5,5365.5,267.5,400.0,,282.0,2816.5,335.0,434.0,50.0,,,54.9,,,,,382.0,150.0,87.4,44.0,68.0,196.0,,115.0,14846.0,7320.5,887.0,460.0,101.0,,,1.0,35.0,,,15.0,44.0,,,2. G,2,3,4
9,9,103,7198.9,3596,2014-11-01,2013-01-01,24179,24157,210.0,197.0,1026.0,44.0,141.0,136.0,81.5,54.0,130.0,304.5,431.5,809.0,381.5,305.0,187.0,231.5,384.5,156.9,54.5,716.0,891.0,244.0,82.5,330.9,122.5,3.0,440.0,353.0,28.0,15.0,5.0,2760.5,1429.0,489.5,817.5,19.5,3.0,9.0,4.5,50.0,,15.0,52.0,252.0,,,3. M,3,4,0
10,10,104,2579.0,584,2014-11-01,2013-11-01,24179,24167,,,,,,,,,,,387.0,645.5,586.0,87.5,20.0,,110.5,118.0,141.5,318.0,50.0,60.0,55.0,135.0,125.0,94.5,2.0,,3.0,,,1047.0,1143.5,13.5,,2.0,,,,3.5,4.0,,6.0,,,,3. M,3,4,0
11,11,105,6223.5,897,2014-11-01,2013-01-01,24179,24157,18.0,2.0,285.5,28.0,198.5,965.0,628.5,783.5,688.5,445.0,407.5,382.5,120.5,131.5,374.0,38.5,20.0,251.5,50.0,49.5,122.0,118.5,115.0,228.0,3.0,36.0,18.0,450.5,50.5,1251.0,895.0,2695.0,25.0,55.0,,11.0,,,15.5,342.0,75.0,,,61.0,12.0,,3. M,3,4,0
12,12,106,6.5,3,2014-09-01,2013-02-01,24177,24158,,3.0,,,,,,,,,,1.0,,,,,,,,,2.5,,,,,,,2.5,,,,3.0,1.0,,,,,,,,,,,,,,4. P,4,3,2
13,13,133,5569.0,972,2014-11-01,2013-01-01,24179,24157,135.5,86.0,619.0,149.5,564.7,232.5,20.3,318.0,693.0,169.5,270.0,239.0,362.0,57.0,61.5,120.0,15.0,6.0,1.5,54.5,458.0,598.0,338.5,18.2,38.5,9.5,1304.8,310.0,437.0,60.5,23.0,53.0,23.5,352.0,138.0,7.0,0.5,,0.5,8.5,1078.0,4.0,213.5,1478.0,5.5,5.5,3. M,3,4,0
14,14,147,5156.5,7921,2014-02-01,2013-01-01,24170,24157,231.0,224.5,352.0,246.0,195.5,496.0,363.0,530.0,322.5,445.5,526.5,532.0,458.0,234.0,,,,,,,,,,126.0,105.5,120.0,268.5,3.0,88.5,,,2362.0,1481.5,424.0,81.0,4.5,,,,,,,92.0,,,,3. M,3,2,9
