	ID	IDC	MT_TOT	PMG
29	29	227	55479.3	1. TG
69	69	583	399068.0	1. TG
101	101	821	78471.5	1. TG
105	105	833	68230.8	1. TG
107	107	840	75246.0	1. TG
157	157	995	72831.55	1. TG
200	200	1064	180401.5	1. TG
235	235	1115	147741.0	1. TG
254	254	1153	110749.2	1. TG
283	283	1194	59589.0	1. TG
354	354	1348	75698.5	1. TG
388	388	1401	265366.5	1. TG
412	412	1449	99685.0	1. TG
456	456	1550	159245.0	1. TG
473	473	1578	1290439.0	1. TG
474	474	1584	53257.5	1. TG
487	487	1615	131908.0	1. TG
950	950	2185	51989.3	1. TG
1379	1379	2722	51495.5	1. TG
1487	1487	2904	57042.0	1. TG
