KEY	MT	MT2	IDC
2013-01-01	9422.4	2690	52
2013-02-01	11087.3	3128	71
2013-03-01	49261.45	12029	132
2013-04-01	56767.95	12111	128
2013-05-01	93684.55	18415	140
2013-06-01	129818.25	23815	175
2013-07-01	143841.2	21891	196
2013-08-01	144208.25	26839	217
2013-09-01	129512.45	24557	203
2013-10-01	123054.1	26172	224
2013-11-01	203681.45	36667	236
2013-12-01	800846.65	47027	343
2014-01-01	492336.65	63517	509
2014-02-01	635378.0	82320	690
2014-03-01	578210.95	80949	625
2014-04-01	439754.35	74818	562
2014-05-01	413559.65	81448	527
2014-06-01	386475.55	82264	639
2014-07-01	406777.55	88468	605
2014-08-01	390878.15	90863	578
2014-09-01	444030.85	84650	543
2014-10-01	533560.85	89692	596
2014-11-01	506182.3	66188	535
