KEY	KEY2_1	KEY2	MT	MT2	IDC
2013-01-01	24145	24157	9422.4	2690	52
2013-02-01	24146	24158	11087.3	3128	71
2013-03-01	24147	24159	49261.45	12029	132
2013-04-01	24148	24160	56767.95	12111	128
2013-05-01	24149	24161	93684.55	18415	140
2013-06-01	24150	24162	129818.25	23815	175
2013-07-01	24151	24163	143841.2	21891	196
2013-08-01	24152	24164	144208.25	26839	217
2013-09-01	24153	24165	129512.45	24557	203
2013-10-01	24154	24166	123054.1	26172	224
2013-11-01	24155	24167	203681.45	36667	236
2013-12-01	24156	24168	800846.65	47027	343
2014-01-01	24157	24169	492336.65	63517	509
2014-02-01	24158	24170	635378.0	82320	690
2014-03-01	24159	24171	578210.95	80949	625
2014-04-01	24160	24172	439754.35	74818	562
2014-05-01	24161	24173	413559.65	81448	527
2014-06-01	24162	24174	386475.55	82264	639
2014-07-01	24163	24175	406777.55	88468	605
2014-08-01	24164	24176	390878.15	90863	578
2014-09-01	24165	24177	444030.85	84650	543
2014-10-01	24166	24178	533560.85	89692	596
2014-11-01	24167	24179	506182.3	66188	535
