WEEK	MT	MT2	IDC
2013-S1	55018.9	4198	183
2013-S10	8511.8	2778	67
2013-S11	11325.2	2605	79
2013-S12	13655.45	2817	87
2013-S13	13224.5	3023	75
2013-S14	14083.35	3092	77
2013-S15	15941.45	3412	80
2013-S16	13071.0	2499	83
2013-S17	10401.55	2442	76
2013-S18	11616.7	2912	75
2013-S19	17947.25	3523	82
2013-S2	2289.8	776	31
2013-S20	20963.75	4405	87
2013-S21	26652.85	4373	105
2013-S22	27187.5	5604	112
2013-S23	22334.3	5640	110
2013-S24	26991.8	5224	118
2013-S25	37875.7	5248	101
2013-S26	35203.55	5967	120
2013-S27	27840.6	4966	115
2013-S28	36969.5	4504	113
2013-S29	20005.95	3917	127
2013-S3	2030.2	522	28
2013-S30	43485.3	5787	133
2013-S31	35013.5	6561	133
2013-S32	43050.35	7071	139
2013-S33	31281.1	5519	135
2013-S34	26631.4	5864	146
2013-S35	28850.35	5697	144
2013-S36	28532.65	5216	140
2013-S37	32742.0	5555	141
2013-S38	26124.2	5684	145
2013-S39	33559.65	6104	142
2013-S4	2162.5	633	29
2013-S40	28326.55	6592	145
2013-S41	28618.1	5968	150
2013-S42	26241.5	5942	150
2013-S43	25819.65	4702	149
2013-S44	37142.45	7399	158
2013-S45	33828.25	7660	166
2013-S46	49259.75	9290	183
2013-S47	45261.45	8021	171
2013-S48	68693.5	9420	182
2013-S49	107369.5	9935	197
2013-S5	1563.4	444	27
2013-S50	280736.0	9909	203
2013-S51	250626.3	9165	206
2013-S52	95492.15	12822	259
2013-S6	2129.7	651	28
2013-S7	1129.0	342	25
2013-S8	5464.3	1430	57
2013-S9	4908.8	1511	38
2014-S1	59727.5	8988	211
2014-S10	191419.1	19006	401
2014-S11	134257.85	17337	383
2014-S12	111518.0	18274	366
2014-S13	100838.35	18007	370
2014-S14	71346.35	18876	337
2014-S15	110741.85	17664	336
2014-S16	118268.0	18803	332
2014-S17	118841.4	15381	356
2014-S18	89820.15	17206	339
2014-S19	87007.55	17013	320
2014-S2	110745.35	13193	270
2014-S20	86419.25	17324	313
2014-S21	67347.7	19513	308
2014-S22	127656.0	20262	365
2014-S23	93967.6	20008	370
2014-S24	84824.7	20350	394
2014-S25	84724.75	16620	341
2014-S26	95074.05	18999	372
2014-S27	92571.7	20159	361
2014-S28	103973.65	21204	393
2014-S29	82504.6	16978	356
2014-S3	92779.2	13717	291
2014-S30	88440.75	20745	370
2014-S31	90778.65	22083	378
2014-S32	73373.05	21735	386
2014-S33	88632.7	19906	379
2014-S34	77285.9	19063	372
2014-S35	113804.4	20524	395
2014-S36	81874.2	19342	391
2014-S37	106815.35	20778	379
2014-S38	72571.4	19668	353
2014-S39	149478.7	19459	376
2014-S4	184112.05	14584	318
2014-S40	111975.65	20723	403
2014-S41	112175.05	18896	382
2014-S42	169366.45	20450	386
2014-S43	80139.7	20236	402
2014-S44	114894.55	20260	390
2014-S45	165865.15	24044	427
2014-S46	221509.35	24633	434
2014-S47	97108.45	12041	324
2014-S5	71981.2	18589	358
2014-S6	125623.9	20968	439
2014-S7	179251.9	20672	431
2014-S8	238983.1	21624	410
2014-S9	94728.6	19272	419
