	KEYMIN2	DIF	MT	IDC	MT_TOT	IDC_TOT	IDC_PCT
0	24157	0	9422.4	52	405383.6	52	1.0
1	24157	1	9818.8	39	405383.6	52	0.75
2	24157	2	16880.55	35	405383.6	52	0.673076923077
3	24157	3	10708.85	29	405383.6	52	0.557692307692
4	24157	4	14904.05	30	405383.6	52	0.576923076923
5	24157	5	19246.45	32	405383.6	52	0.615384615385
6	24157	6	12915.55	31	405383.6	52	0.596153846154
7	24157	7	17629.55	30	405383.6	52	0.576923076923
8	24157	8	13727.9	28	405383.6	52	0.538461538462
9	24157	9	16135.75	31	405383.6	52	0.596153846154
10	24157	10	20290.05	31	405383.6	52	0.596153846154
11	24157	11	20130.7	31	405383.6	52	0.596153846154
12	24157	12	17923.85	33	405383.6	52	0.634615384615
13	24157	13	27461.65	31	405383.6	52	0.596153846154
14	24157	14	22614.7	29	405383.6	52	0.557692307692
15	24157	15	17941.65	28	405383.6	52	0.538461538462
16	24157	16	17092.8	29	405383.6	52	0.557692307692
17	24157	17	16035.25	27	405383.6	52	0.519230769231
18	24157	18	18184.65	27	405383.6	52	0.519230769231
19	24157	19	16477.1	27	405383.6	52	0.519230769231
20	24157	20	16896.75	27	405383.6	52	0.519230769231
21	24157	21	39509.25	26	405383.6	52	0.5
22	24157	22	13435.35	24	405383.6	52	0.461538461538
23	24158	0	1268.5	32	70837.65	32	1.0
24	24158	1	2633.0	22	70837.65	32	0.6875
25	24158	2	1895.0	16	70837.65	32	0.5
26	24158	3	1438.0	10	70837.65	32	0.3125
27	24158	4	2448.5	12	70837.65	32	0.375
28	24158	5	10809.2	10	70837.65	32	0.3125
29	24158	6	6369.0	11	70837.65	32	0.34375
30	24158	7	1447.5	10	70837.65	32	0.3125
31	24158	8	1651.0	14	70837.65	32	0.4375
32	24158	9	1748.5	12	70837.65	32	0.375
33	24158	10	3923.5	16	70837.65	32	0.5
34	24158	11	6088.0	14	70837.65	32	0.4375
35	24158	12	2059.5	13	70837.65	32	0.40625
36	24158	13	2992.5	13	70837.65	32	0.40625
37	24158	14	1493.5	11	70837.65	32	0.34375
38	24158	15	1802.0	12	70837.65	32	0.375
39	24158	16	1259.75	11	70837.65	32	0.34375
40	24158	17	1467.9	11	70837.65	32	0.34375
41	24158	18	4132.8	10	70837.65	32	0.3125
42	24158	19	5676.5	10	70837.65	32	0.3125
43	24158	20	6373.0	12	70837.65	32	0.375
44	24158	21	1860.5	10	70837.65	32	0.3125
45	24159	0	29747.9	75	713967.75	75	1.0
46	24159	1	32746.15	49	713967.75	75	0.653333333333
47	24159	2	35167.6	38	713967.75	75	0.506666666667
48	24159	3	50750.65	42	713967.75	75	0.56
49	24159	4	51882.65	35	713967.75	75	0.466666666667
50	24159	5	35816.2	35	713967.75	75	0.466666666667
51	24159	6	38482.65	32	713967.75	75	0.426666666667
52	24159	7	25844.6	39	713967.75	75	0.52
53	24159	8	32927.55	32	713967.75	75	0.426666666667
54	24159	9	32417.5	36	713967.75	75	0.48
55	24159	10	43135.6	37	713967.75	75	0.493333333333
56	24159	11	42607.65	33	713967.75	75	0.44
57	24159	12	47950.6	32	713967.75	75	0.426666666667
58	24159	13	27846.45	31	713967.75	75	0.413333333333
59	24159	14	34937.75	28	713967.75	75	0.373333333333
60	24159	15	23590.1	28	713967.75	75	0.373333333333
61	24159	16	22205.9	24	713967.75	75	0.32
62	24159	17	18736.1	29	713967.75	75	0.386666666667
63	24159	18	14030.3	24	713967.75	75	0.32
64	24159	19	41303.05	26	713967.75	75	0.346666666667
65	24159	20	31840.8	21	713967.75	75	0.28
66	24160	0	11417.95	34	340137.35	34	1.0
67	24160	1	23998.6	22	340137.35	34	0.647058823529
68	24160	2	18683.4	22	340137.35	34	0.647058823529
69	24160	3	21621.3	19	340137.35	34	0.558823529412
70	24160	4	25089.85	20	340137.35	34	0.588235294118
71	24160	5	16499.85	17	340137.35	34	0.5
72	24160	6	14987.9	17	340137.35	34	0.5
73	24160	7	19912.5	17	340137.35	34	0.5
74	24160	8	28031.0	18	340137.35	34	0.529411764706
75	24160	9	21969.05	22	340137.35	34	0.647058823529
76	24160	10	24609.8	20	340137.35	34	0.588235294118
77	24160	11	16223.7	21	340137.35	34	0.617647058824
78	24160	12	8450.35	16	340137.35	34	0.470588235294
79	24160	13	8172.85	15	340137.35	34	0.441176470588
80	24160	14	13745.4	17	340137.35	34	0.5
81	24160	15	18206.95	14	340137.35	34	0.411764705882
82	24160	16	12899.45	17	340137.35	34	0.5
83	24160	17	13627.45	15	340137.35	34	0.441176470588
84	24160	18	11402.9	16	340137.35	34	0.470588235294
85	24160	19	10587.1	13	340137.35	34	0.382352941176
86	24161	0	18176.3	40	395427.15	40	1.0
87	24161	1	33208.35	36	395427.15	40	0.9
88	24161	2	30737.65	33	395427.15	40	0.825
89	24161	3	23858.6	27	395427.15	40	0.675
90	24161	4	12083.5	19	395427.15	40	0.475
91	24161	5	11447.2	21	395427.15	40	0.525
92	24161	6	14925.5	20	395427.15	40	0.5
93	24161	7	17826.5	23	395427.15	40	0.575
94	24161	8	16341.75	27	395427.15	40	0.675
95	24161	9	18895.95	27	395427.15	40	0.675
96	24161	10	16218.85	23	395427.15	40	0.575
97	24161	11	15707.8	19	395427.15	40	0.475
98	24161	12	23152.0	22	395427.15	40	0.55
99	24161	13	21155.25	21	395427.15	40	0.525
100	24161	14	29106.15	21	395427.15	40	0.525
101	24161	15	25401.2	23	395427.15	40	0.575
102	24161	16	15849.3	22	395427.15	40	0.55
103	24161	17	25424.4	23	395427.15	40	0.575
104	24161	18	25910.9	18	395427.15	40	0.45
105	24162	0	5480.9	31	101232.25	31	1.0
106	24162	1	10042.75	24	101232.25	31	0.774193548387
107	24162	2	10950.7	22	101232.25	31	0.709677419355
108	24162	3	6176.0	19	101232.25	31	0.612903225806
109	24162	4	4317.5	16	101232.25	31	0.516129032258
110	24162	5	4813.5	15	101232.25	31	0.483870967742
111	24162	6	5353.5	16	101232.25	31	0.516129032258
112	24162	7	6872.8	18	101232.25	31	0.58064516129
113	24162	8	5083.5	18	101232.25	31	0.58064516129
114	24162	9	6014.1	18	101232.25	31	0.58064516129
115	24162	10	3888.5	12	101232.25	31	0.387096774194
116	24162	11	4472.7	19	101232.25	31	0.612903225806
117	24162	12	4705.0	17	101232.25	31	0.548387096774
118	24162	13	4887.1	16	101232.25	31	0.516129032258
119	24162	14	3551.9	15	101232.25	31	0.483870967742
120	24162	15	5255.7	16	101232.25	31	0.516129032258
121	24162	16	5460.6	18	101232.25	31	0.58064516129
122	24162	17	3905.5	17	101232.25	31	0.548387096774
123	24163	0	5832.1	44	74283.35	44	1.0
124	24163	1	4267.95	29	74283.35	44	0.659090909091
125	24163	2	5540.8	17	74283.35	44	0.386363636364
126	24163	3	5359.4	17	74283.35	44	0.386363636364
127	24163	4	3748.75	16	74283.35	44	0.363636363636
128	24163	5	6674.5	15	74283.35	44	0.340909090909
129	24163	6	6172.0	15	74283.35	44	0.340909090909
130	24163	7	5384.5	14	74283.35	44	0.318181818182
131	24163	8	6156.0	16	74283.35	44	0.363636363636
132	24163	9	2923.6	15	74283.35	44	0.340909090909
133	24163	10	5458.0	13	74283.35	44	0.295454545455
134	24163	11	3528.5	15	74283.35	44	0.340909090909
135	24163	12	6580.0	19	74283.35	44	0.431818181818
136	24163	13	2385.5	17	74283.35	44	0.386363636364
137	24163	14	1882.25	15	74283.35	44	0.340909090909
138	24163	15	1510.0	14	74283.35	44	0.318181818182
139	24163	16	879.5	11	74283.35	44	0.25
140	24164	0	20226.4	43	445632.05	43	1.0
141	24164	1	28533.75	30	445632.05	43	0.697674418605
142	24164	2	20202.25	25	445632.05	43	0.581395348837
143	24164	3	26847.0	20	445632.05	43	0.46511627907
144	24164	4	29187.0	21	445632.05	43	0.488372093023
145	24164	5	47772.5	19	445632.05	43	0.441860465116
146	24164	6	37923.7	20	445632.05	43	0.46511627907
147	24164	7	27342.5	13	445632.05	43	0.302325581395
148	24164	8	32246.5	13	445632.05	43	0.302325581395
149	24164	9	44427.0	15	445632.05	43	0.348837209302
150	24164	10	28595.7	14	445632.05	43	0.325581395349
151	24164	11	25595.1	14	445632.05	43	0.325581395349
152	24164	12	25251.0	18	445632.05	43	0.418604651163
153	24164	13	20744.5	18	445632.05	43	0.418604651163
154	24164	14	18954.65	16	445632.05	43	0.372093023256
155	24164	15	11782.5	15	445632.05	43	0.348837209302
156	24165	0	7020.5	31	203279.65	31	1.0
157	24165	1	19623.5	21	203279.65	31	0.677419354839
158	24165	2	21685.0	18	203279.65	31	0.58064516129
159	24165	3	23451.5	17	203279.65	31	0.548387096774
160	24165	4	14613.0	16	203279.65	31	0.516129032258
161	24165	5	17624.0	14	203279.65	31	0.451612903226
162	24165	6	13849.05	15	203279.65	31	0.483870967742
163	24165	7	13398.6	17	203279.65	31	0.548387096774
164	24165	8	10656.0	16	203279.65	31	0.516129032258
165	24165	9	10242.5	15	203279.65	31	0.483870967742
166	24165	10	10417.5	14	203279.65	31	0.451612903226
167	24165	11	8766.0	15	203279.65	31	0.483870967742
168	24165	12	11909.0	15	203279.65	31	0.483870967742
169	24165	13	15065.0	16	203279.65	31	0.516129032258
170	24165	14	4958.5	14	203279.65	31	0.451612903226
171	24166	0	3485.0	23	45680.2	23	1.0
172	24166	1	3757.0	12	45680.2	23	0.521739130435
173	24166	2	4374.0	14	45680.2	23	0.608695652174
174	24166	3	3240.0	14	45680.2	23	0.608695652174
175	24166	4	3650.6	14	45680.2	23	0.608695652174
176	24166	5	3958.8	14	45680.2	23	0.608695652174
177	24166	6	2238.1	13	45680.2	23	0.565217391304
178	24166	7	6416.5	11	45680.2	23	0.478260869565
179	24166	8	5766.5	12	45680.2	23	0.521739130435
180	24166	9	2278.5	10	45680.2	23	0.434782608696
181	24166	10	2883.6	12	45680.2	23	0.521739130435
182	24166	11	1512.6	10	45680.2	23	0.434782608696
183	24166	12	1329.0	11	45680.2	23	0.478260869565
184	24166	13	790.0	10	45680.2	23	0.434782608696
185	24167	0	53026.1	43	2033469.3	43	1.0
186	24167	1	576639.5	36	2033469.3	43	0.837209302326
187	24167	2	196138.15	29	2033469.3	43	0.674418604651
188	24167	3	283838.85	26	2033469.3	43	0.604651162791
189	24167	4	192796.0	19	2033469.3	43	0.441860465116
190	24167	5	139496.5	14	2033469.3	43	0.325581395349
191	24167	6	44586.0	14	2033469.3	43	0.325581395349
192	24167	7	37405.4	12	2033469.3	43	0.279069767442
193	24167	8	18268.9	14	2033469.3	43	0.325581395349
194	24167	9	63802.4	15	2033469.3	43	0.348837209302
195	24167	10	92091.0	16	2033469.3	43	0.372093023256
196	24167	11	165488.9	19	2033469.3	43	0.441860465116
197	24167	12	169891.6	14	2033469.3	43	0.325581395349
198	24168	0	52837.45	100	294039.75	100	1.0
199	24168	1	27380.6	64	294039.75	100	0.64
200	24168	2	20856.5	51	294039.75	100	0.51
201	24168	3	21817.85	46	294039.75	100	0.46
202	24168	4	13971.5	36	294039.75	100	0.36
203	24168	5	12980.05	35	294039.75	100	0.35
204	24168	6	21774.3	32	294039.75	100	0.32
205	24168	7	44902.0	33	294039.75	100	0.33
206	24168	8	14390.0	32	294039.75	100	0.32
207	24168	9	27724.0	29	294039.75	100	0.29
